Dimension,Function,Control,Competitor,median_control,median_competitor,p_signedrank,p_mannwhitney,A12,A12_magnitude,p_holm_cell,p_holm_family,outcome
10,F18,L-SHADE-DGR,BIPOP_CMAES,0.4684448021598655,20.189701935273888,1.7488750623336432e-06,2.8469566512524843e-07,0.7950788158400615,large,1.2242125436335502e-05,0.00035152388752906225,+
10,F18,L-SHADE-DGR,CMAES,0.4684448021598655,20.377058882035954,4.636088179886202e-08,2.7964053035100367e-09,0.84159938485198,large,3.7088705439089614e-07,9.967589586755334e-06,+
10,F18,L-SHADE-DGR,IPOP_CMAES,0.4684448021598655,20.173980284721893,7.634184151321539e-05,1.897352617149843e-05,0.7458669742406767,large,0.0004580510490792923,0.013889165684003633,+
10,F18,L-SHADE-DGR,LSHADE,0.4684448021598655,0.24323688318963832,0.005854891780602998,0.030637877759198937,0.37562475970780473,small,0.017564675341808993,0.8782337670904498,-
10,F18,L-SHADE-DGR,TEMOA_V10,0.4684448021598655,20.095061874719704,0.0013917710935552976,0.0004647593390541476,0.7012687427912341,medium,0.006958855467776488,0.2254669171559582,+
10,F18,L-SHADE-DGR,TEMOA_V11,0.4684448021598655,20.006620223144182,0.015193736827439198,0.007728702318534501,0.6532103037293349,medium,0.030387473654878396,1.0,+
10,F18,L-SHADE-DGR,TEMOA_V12,0.4684448021598655,0.48718530568498863,0.5674700263526014,0.45754796874980974,0.5428681276432141,negligible,0.5674700263526014,1.0,=
10,F18,L-SHADE-DGR,jSO,0.4684448021598655,0.34929204534455494,0.003774694057678276,0.03991174449455623,0.3817762399077278,small,0.015098776230713104,0.5850775789401328,-
10,F18,L-SHADE-DGR,sepCMAES,0.4684448021598655,2032.1067427387889,5.145276051717656e-10,3.3036815016661564e-18,1.0,large,4.63074844654589e-09,1.3377717734465906e-07,+
10,F19,L-SHADE-DGR,BIPOP_CMAES,0.23817598644382088,1.035410128245985,5.461520578031993e-10,1.6930923141195538e-17,0.9892349096501346,large,4.63074844654589e-09,1.3489955827739022e-07,+
10,F19,L-SHADE-DGR,CMAES,0.23817598644382088,1.0904814760497175,5.145276051717656e-10,2.8418091869674055e-17,0.9857747020376778,large,4.63074844654589e-09,1.3377717734465906e-07,+
10,F19,L-SHADE-DGR,IPOP_CMAES,0.23817598644382088,1.078820651429396,8.774256111345653e-10,2.296835640325913e-15,0.9554017685505575,large,4.63074844654589e-09,2.1049304646407303e-07,+
10,F19,L-SHADE-DGR,LSHADE,0.23817598644382088,0.3619556925029883,1.4253773633971572e-05,8.400189001578577e-07,0.7831603229527104,large,5.701509453588629e-05,0.0026797094431866555,+
10,F19,L-SHADE-DGR,TEMOA_V10,0.23817598644382088,1.1159048736085424,5.796704657296606e-10,2.3009392642233735e-16,0.9715494040753556,large,4.63074844654589e-09,1.425989345694965e-07,+
10,F19,L-SHADE-DGR,TEMOA_V11,0.23817598644382088,0.23138726539809795,0.6663378760585934,0.551408429928214,0.4655901576316801,negligible,0.6663378760585934,1.0,=
10,F19,L-SHADE-DGR,TEMOA_V12,0.23817598644382088,0.3147359501401752,0.014426086076265712,0.004837955676570404,0.6620530565167244,medium,0.028852172152531424,1.0,+
10,F19,L-SHADE-DGR,jSO,0.23817598644382088,0.37051298165738444,2.363719412225174e-05,4.407106055948e-06,0.7639369473279508,large,7.091158236675523e-05,0.004420155300861076,+
10,F19,L-SHADE-DGR,sepCMAES,0.23817598644382088,454.19964200694176,5.145276051717656e-10,3.3036815016661564e-18,1.0,large,4.63074844654589e-09,1.3377717734465906e-07,+
10,F20,L-SHADE-DGR,BIPOP_CMAES,0.5088221653311393,23.980077999678088,5.145276051717656e-10,4.430554308536893e-18,0.998077662437524,large,4.63074844654589e-09,1.3377717734465906e-07,+
10,F20,L-SHADE-DGR,CMAES,0.5088221653311393,24.97841747334519,5.145276051717656e-10,3.713759866076295e-18,0.9992310649750096,large,4.63074844654589e-09,1.3377717734465906e-07,+
10,F20,L-SHADE-DGR,IPOP_CMAES,0.5088221653311393,24.974816841824122,5.145276051717656e-10,4.982624529315517e-18,0.9973087274125336,large,4.63074844654589e-09,1.3377717734465906e-07,+
10,F20,L-SHADE-DGR,LSHADE,0.5088221653311393,2.2542157327995938,9.661784910855027e-09,1.5550297004306147e-16,0.974240676662822,large,4.8308924554275135e-08,2.209260224276661e-06,+
